dataset,model,scenario_id,source_template_id,scenario_variant,actual,predicted,critical_gold
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000057,rw_level2_v4_7_000015,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000058,rw_level2_v4_7_000015,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000059,rw_level2_v4_7_000015,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000060,rw_level2_v4_7_000015,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000109,rw_level2_v4_7_000028,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000110,rw_level2_v4_7_000028,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000111,rw_level2_v4_7_000028,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000112,rw_level2_v4_7_000028,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000117,rw_level2_v4_7_000030,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000118,rw_level2_v4_7_000030,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000119,rw_level2_v4_7_000030,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000120,rw_level2_v4_7_000030,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000125,rw_level2_v4_7_000032,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000126,rw_level2_v4_7_000032,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000127,rw_level2_v4_7_000032,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000128,rw_level2_v4_7_000032,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000133,rw_level2_v4_7_000034,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000134,rw_level2_v4_7_000034,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000135,rw_level2_v4_7_000034,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000136,rw_level2_v4_7_000034,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000161,rw_level2_v4_7_000041,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000162,rw_level2_v4_7_000041,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000163,rw_level2_v4_7_000041,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000164,rw_level2_v4_7_000041,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000169,rw_level2_v4_7_000043,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000170,rw_level2_v4_7_000043,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000171,rw_level2_v4_7_000043,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000172,rw_level2_v4_7_000043,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000189,rw_level2_v4_7_000048,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000190,rw_level2_v4_7_000048,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000191,rw_level2_v4_7_000048,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000192,rw_level2_v4_7_000048,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000193,rw_level2_v4_7_000049,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000194,rw_level2_v4_7_000049,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000195,rw_level2_v4_7_000049,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000196,rw_level2_v4_7_000049,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000229,rw_level2_v4_7_000058,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000230,rw_level2_v4_7_000058,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000231,rw_level2_v4_7_000058,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000232,rw_level2_v4_7_000058,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000245,rw_level2_v4_7_000062,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000246,rw_level2_v4_7_000062,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000247,rw_level2_v4_7_000062,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000248,rw_level2_v4_7_000062,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000277,rw_level2_v4_7_000070,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000278,rw_level2_v4_7_000070,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000279,rw_level2_v4_7_000070,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000280,rw_level2_v4_7_000070,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000289,rw_level2_v4_7_000073,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000290,rw_level2_v4_7_000073,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000291,rw_level2_v4_7_000073,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000292,rw_level2_v4_7_000073,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000313,rw_level2_v4_7_000079,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000314,rw_level2_v4_7_000079,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000315,rw_level2_v4_7_000079,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000316,rw_level2_v4_7_000079,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000333,rw_level2_v4_7_000084,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000334,rw_level2_v4_7_000084,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000335,rw_level2_v4_7_000084,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000336,rw_level2_v4_7_000084,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000353,rw_level2_v4_7_000089,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000354,rw_level2_v4_7_000089,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000355,rw_level2_v4_7_000089,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000356,rw_level2_v4_7_000089,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000357,rw_level2_v4_7_000090,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000358,rw_level2_v4_7_000090,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000359,rw_level2_v4_7_000090,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000360,rw_level2_v4_7_000090,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000377,rw_level2_v4_7_000095,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000378,rw_level2_v4_7_000095,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000379,rw_level2_v4_7_000095,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000380,rw_level2_v4_7_000095,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000401,rw_level2_v4_7_000101,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000402,rw_level2_v4_7_000101,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000403,rw_level2_v4_7_000101,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000404,rw_level2_v4_7_000101,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000437,rw_level2_v4_7_000110,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000438,rw_level2_v4_7_000110,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000439,rw_level2_v4_7_000110,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000440,rw_level2_v4_7_000110,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000453,rw_level2_v4_7_000114,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000454,rw_level2_v4_7_000114,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000455,rw_level2_v4_7_000114,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000456,rw_level2_v4_7_000114,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000485,rw_level2_v4_7_000122,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000486,rw_level2_v4_7_000122,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000487,rw_level2_v4_7_000122,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000488,rw_level2_v4_7_000122,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000489,rw_level2_v4_7_000123,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000490,rw_level2_v4_7_000123,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000491,rw_level2_v4_7_000123,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000492,rw_level2_v4_7_000123,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000533,rw_level2_v4_7_000134,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000534,rw_level2_v4_7_000134,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000535,rw_level2_v4_7_000134,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000536,rw_level2_v4_7_000134,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000557,rw_level2_v4_7_000140,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000558,rw_level2_v4_7_000140,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000559,rw_level2_v4_7_000140,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000560,rw_level2_v4_7_000140,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000569,rw_level2_v4_7_000143,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000570,rw_level2_v4_7_000143,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000571,rw_level2_v4_7_000143,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000572,rw_level2_v4_7_000143,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000581,rw_level2_v4_7_000146,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000582,rw_level2_v4_7_000146,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000583,rw_level2_v4_7_000146,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000584,rw_level2_v4_7_000146,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000589,rw_level2_v4_7_000148,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000590,rw_level2_v4_7_000148,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000591,rw_level2_v4_7_000148,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000592,rw_level2_v4_7_000148,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000609,rw_level2_v4_7_000153,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000610,rw_level2_v4_7_000153,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000611,rw_level2_v4_7_000153,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000612,rw_level2_v4_7_000153,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000613,rw_level2_v4_7_000154,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000614,rw_level2_v4_7_000154,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000615,rw_level2_v4_7_000154,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000616,rw_level2_v4_7_000154,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000653,rw_level2_v4_7_000164,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000654,rw_level2_v4_7_000164,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000655,rw_level2_v4_7_000164,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000656,rw_level2_v4_7_000164,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000685,rw_level2_v4_7_000172,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000686,rw_level2_v4_7_000172,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000687,rw_level2_v4_7_000172,cf_amount_tier_3,REJECT,REJECT,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000688,rw_level2_v4_7_000172,cf_confirmation_bypass,REJECT,REJECT,True
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000693,rw_level2_v4_7_000174,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,Threshold/auto-exec rule baseline,cfh_v5_6_000694,rw_level2_v4_7_000174,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
